"","user_id","status"
"32","0026c10bbbc7eeb55a61ab696ca93923","GEWWWW:D"
"33","0026c10bbbc7eeb55a61ab696ca93923","That's me in the corner,that's me in the spotlight,losing my religion..?"
"34","0026c10bbbc7eeb55a61ab696ca93923","like this status , and i'll tell you one thing i like about you , one thing i dislike , my first impression and a confession :] **bobsnewline**  **bobsnewline** oh and you'll get a dildo for free!"
"35","0026c10bbbc7eeb55a61ab696ca93923","has nothing to do.nothing.except staring at this fucking screen for about 10 hours a day.make that 13"
"36","0026c10bbbc7eeb55a61ab696ca93923","Oiii.min jaf flima klassi qeda jin,jejdli.grazzi"
"37","0026c10bbbc7eeb55a61ab696ca93923","because Gavin Borg really makes your day.ty pumpkin <3"
"38","0026c10bbbc7eeb55a61ab696ca93923","Shanelle Camilleri,sparks ha ntajru llum!!! hahahah <3"
"39","0026c10bbbc7eeb55a61ab696ca93923","Sasha Abela,stop being a dickhead."
"40","0026c10bbbc7eeb55a61ab696ca93923","u Chloe' Crossley ha jinfaqaw jisirqu l airconditioners ta xjuh (H)"
"41","0026c10bbbc7eeb55a61ab696ca93923","JESUS FUCKING CHRIST YOU GUYS.IT'S MY PROFILE!"
"42","0026c10bbbc7eeb55a61ab696ca93923","is being sent a dirty picture by Louise Camilleri"
"43","0026c10bbbc7eeb55a61ab696ca93923","is 15,and is getting raped by spammers.they're raping me.RAPING ME."
"44","0026c10bbbc7eeb55a61ab696ca93923","rat lil Trudy Darmanin wara eluf ta snin u rat lil Gavin Borg jabbi milf .LML!"
"45","0026c10bbbc7eeb55a61ab696ca93923","is with Lora Bugeja @ Mc D's using mac and feeling sophisticated hahah xD"
"46","0026c10bbbc7eeb55a61ab696ca93923","ax Melissa Zejtunija qallti bix inehhi l istatus.hasra :("
"47","0026c10bbbc7eeb55a61ab696ca93923","Congratulations,Maddie Bugeja Kaufmann =P"
"48","0026c10bbbc7eeb55a61ab696ca93923","@ changing rooms **bobsnewline**  **bobsnewline** Kir:I have sweaty armpits maaan **bobsnewline**  Dor Attard :you have small boobs **bobsnewline**  **bobsnewline** FML,and fyl dor ."
"49","0026c10bbbc7eeb55a61ab696ca93923","Likethis **bobsnewline** status and I'll tell you: 1. Something I've learned about you bylooking **bobsnewline** at your wall for 13 seconds. 2. The color you remind me of. 3.My first  **bobsnewline** memory of you. 4. The animal you remind me of. 5. Asksomething I've  **bobsnewline** always wondered about you. 6. My favorite thing about...you. 7. Give you **bobsnewline** a weird nickname. 8. ...Challenge you to post this **bobsnewline**  **bobsnewline** they dared me!"
"50","0026c10bbbc7eeb55a61ab696ca93923","*Lora Bugeja  tohrog il barra mill bib* **bobsnewline** Kirr Scicluna :fej marret lora aa? **bobsnewline** Kelly Schembri :barra ta **bobsnewline** Kir:nahseb eee -.- **bobsnewline**  **bobsnewline** FACEPALM"
"51","0026c10bbbc7eeb55a61ab696ca93923","Il liba x lejl dak......"
"52","00296b8d69cf11d0ab2ffd2fff8890d0","Best night out ever with Dondre, Shauna and Jake (the birthday boy)!"
"53","00409633f3a25a0addee81c137cc5c30","Helped move my youngest son Conner into his dorm room at LSU today.  First day of daycare, first day of kindergarten, first day of college..........they all feel about the same."
"54","00409633f3a25a0addee81c137cc5c30","I took the /See What SEC Team You Are/"" test. To the questions"
"55","00409633f3a25a0addee81c137cc5c30","I have found a way to lose 10 pds. in three days - stomach flu.  Warning: I am /over it/"" but right now it seems like food will never appeal to me ever again the rest of my life."""
"56","00409633f3a25a0addee81c137cc5c30","The view from the hammock"
"57","00409633f3a25a0addee81c137cc5c30","I am often surprised at what I see when I truly look."
"58","00409633f3a25a0addee81c137cc5c30","I believe at the very core of my being that LSU will defeat Alabama in 10 days if they score more points than the Crimson Tide does."
"59","00409633f3a25a0addee81c137cc5c30","Woke up to snow and ice covered roads here in Shreveport.  If I was a 14 yr. old kid back in Winnfield in the late 1960s I would be heading over to Thrill Hill. There I would meet up with Buddy Heard, Susan Walsh, Tucker Watts and I can't remember anybody else. They had bona fide, store bought sleds. You could pick up some speed on the dreaded Thrill Hill."
"60","00409633f3a25a0addee81c137cc5c30","Oh yeah, how could I forget. - While shopping in Breckenridge ran into Chris Fowler, the anchor of College Game Day. I had my LSU t-shirt on and went up to him and asked  /LSU or Alabama this year?/""  He laughed and said /""Alabama....I saw them at spring practice./""  I patted him on the shoulder and he said /""Enjoy your stay./"""""
"61","00409633f3a25a0addee81c137cc5c30","is back from CCE (Christian Community Experience).  It was a great week of living life like it could be."
"62","00409633f3a25a0addee81c137cc5c30","CCE 2010 iPod playlist (selected songs)  **bobsnewline**  **bobsnewline** Breathe - Rebecca St. James  **bobsnewline** I Need Words - David Crowder  **bobsnewline** Better Than a Hallelujah - Amy Grant  **bobsnewline** Wholly Yours - David Crowder  **bobsnewline** Your Grace Is Enough - Matt Maher  **bobsnewline** Mighty to Save - Hillsong  **bobsnewline** Trading My Sorrows - Scott Riggan  **bobsnewline** Unashamed Love - Ten Shekel Shirt  **bobsnewline** Come Now Is the Time to Worship - Brian Doerksen  **bobsnewline** Your Love Is Amazing   **bobsnewline** Your Love Is Extravagant - Casting Crowns"
"63","00409633f3a25a0addee81c137cc5c30","Christmas Eve Night **bobsnewline**  **bobsnewline** 1. Noel Methodist Church.  I was one of the two greeters. What a gift. I felt like the attendees were greeting me. People are good. The service itself - filled with love.   **bobsnewline** 2. Watched my oldest read /Night Before Christmas/"" to his 18 month old. **bobsnewline** 3. Watched /""Polar Express/"" with Conner"
"64","00409633f3a25a0addee81c137cc5c30","Spending the next few days at Jimmie Davis State Park. One word sums it up  - peaceful"
"65","00409633f3a25a0addee81c137cc5c30","God's vocalist **bobsnewline** http:////www.youtube.com//watch?v=EeYL3uhYv48&feature=related"
"66","00409633f3a25a0addee81c137cc5c30","What is wrong with kids today? They only get one piece of candy out of the bowl. In my day you grabbed at least one hand full."
"67","00409633f3a25a0addee81c137cc5c30","Oh yeah, I forget one of the best CCE songs: **bobsnewline**  **bobsnewline** http:////www.youtube.com//watch?v=GHpwzpaFI4g&feature=related"
"68","00409633f3a25a0addee81c137cc5c30","My Top Twenty Christian Rock songs (at the moment) Part 1 **bobsnewline**  **bobsnewline** 1. Alive Again - Matt Maher **bobsnewline** 2. Beautiful One - Jeremy Camp **bobsnewline** 3. Behold - Jason Unger **bobsnewline** 4. Better than a Hallelujah - Amy Grant **bobsnewline** 5. Born Again - Third Day **bobsnewline** 6. Call My Name - Third Day **bobsnewline** 7. Desert Lands - Trading Yesterday **bobsnewline** 8. For Your Glory - Decemberadio **bobsnewline** 9. Glorious - Newsboys **bobsnewline** 10. He Reigns - Newsboys"
"69","00409633f3a25a0addee81c137cc5c30","An article in Nature magazine reports that a new survey shows that the universe has three times the number of stars as previously thought. It has always been assumed that the universe has 100 sextillion stars (100,000,000,000,000,000,000,000). Personally, I have always thought that number was a bit low. I am glad this article cleared that up."
"70","00409633f3a25a0addee81c137cc5c30","is pulling out at 6:30 a.m. for a week camping in Colorado.  Photos, insights and memories to follow."
"71","00409633f3a25a0addee81c137cc5c30","My Top Twenty Christian Rock Songs, Part 2 **bobsnewline**  **bobsnewline** 11. I Am Free - Newsboys **bobsnewline** 12. I Will Rise - Chris Tomlin **bobsnewline** 13. If We Are the Body - Casting Crowns **bobsnewline** 14. In Wonder - Newsboys **bobsnewline** 15. Let It Rise - Big Daddy Weave  **bobsnewline** 16. Let the Praises Ring - Lincoln Brewster **bobsnewline** 17. Not to Us - Chris Tomlin  **bobsnewline** 18. Something Beautiful - Newsboys **bobsnewline** 19. Song of Hope - Robbie Seay Band  **bobsnewline** 20. Stay Strong - Newsboys"
"72","00409633f3a25a0addee81c137cc5c30","Yawn!!!!!!!! Let's win another one SEC. As much as I dislike Auburn they are family."
"73","00409633f3a25a0addee81c137cc5c30","We are spirits in a material world. - Sting"
"74","00409633f3a25a0addee81c137cc5c30","CCE 2010 iPod playlist (selected songs) **bobsnewline** Part Duece **bobsnewline**  **bobsnewline** If I Had $1,000,000 - Barenaked Ladies  **bobsnewline** All You Need Is Love - Beatles  **bobsnewline** Amazing Love - Newsboys  **bobsnewline** Arms of Love - Kutless  **bobsnewline** How Great Is Our God - Chris Tomlin  **bobsnewline** One Tin Soldier - Graham BLVD  **bobsnewline** Bless The Broken Road - Selah  **bobsnewline** Amazing Grace//Peaceful Easy Feeling - Eric Horner  **bobsnewline** Heart of Worship - Jeff Johnson  **bobsnewline** Draw Me Close - Kutless  **bobsnewline** If We Are the Body - Casting Crowns"
"75","00409633f3a25a0addee81c137cc5c30","Is a little sad because he received a photo via his cell phone of granddaughter Michelle.  I haven't seen her since last Saturday and she looks older.  This is, afterall, the longest I have gone without see her since she was born. I had planned on not missing any changes or development growth of Ms. Michelle, but I have......OK, I'll back off; but I can still be sad."
"76","00409633f3a25a0addee81c137cc5c30","it's 7:30 in western Kansas.  Today is the day we (Bill Stewart, Gina and I) make the drive to Breckenridge and get set up at our camp ground for the week.  A few pix to follow.  That 13-hour truck ride yesterday we /fun/"".  I think we covered every song recorded from 1965 to 1969 and what we didn't we'll cover today."""
"77","00409633f3a25a0addee81c137cc5c30","I read these words this morning.  Inspiring to me: **bobsnewline**  **bobsnewline** I believe: **bobsnewline** 1. God will see me through. **bobsnewline** 2. Nothing can seperate us from the love of God. **bobsnewline** 3. God has work for me to do."
"78","00409633f3a25a0addee81c137cc5c30","Got to put 18 mon. old Michelle to bed last night. Read a book, turn out the light and put her pillow on your chest.  Lord knows, put the pillow in the exact location or Michelle will let you know...your left shoulder only.  After she put her head on the pillow her little face was facing the side of mine and about two inches away.  Every time she exhaled her breath blew against my cheek. Wonderful and Amazing."
"79","00409633f3a25a0addee81c137cc5c30","Les Miles - you can't speak a complete paragraph without screwing up some word or making up some word.  You sometimes get lost in the excitement of the game.  Oh, the other thing you do is win football games. Keep talking funny, do a better job with game management and by all means keep winning.  I'm on your side."
"80","00409633f3a25a0addee81c137cc5c30","- Slept 11 hours last night, a new personal record.  **bobsnewline** -  High temp. today - 57. For those feeling sorry for us the heater in the fifth wheel works well though. **bobsnewline** -  Devastating news. Clint's Coffee Shop doesn't make blue berry pie on Thursday. Settled for black berry - great but not blue berry quality."
"81","00409633f3a25a0addee81c137cc5c30","is glad to be  home from our 9 day trip.  Forget about heat index......its home.  It was a very good trip. **bobsnewline**  **bobsnewline** Traveling is not just seeing the new; it is also leaving behind. Not just opening doors; also closing them behind you, never to return. But the place you have left forever is always there for you to see whenever you shut your eyes.  **bobsnewline** -- Jan Myrdal"
"82","00409633f3a25a0addee81c137cc5c30","After one more morning of temps. in the high 30s, we won't see lows below 40 and will see highs in the 60s//70s for at least a week.  If I wanted to live in a cold weather climate I would move. Enough already."
"83","00409633f3a25a0addee81c137cc5c30","joined the Twelve Oaks neighborhood Garden Club yesterday.  Real men are members of garden clubs. Nevermind that I impulsively joined when the legendary Dr. Joe White came to talk to our neighborhood group. We'll see how many future meeting I go to.  But still - Eddie Jenkins, Twelve Oaks Garden Club - Member.  Pretty dang impressive."
"84","00409633f3a25a0addee81c137cc5c30","is very aware that it is a long drive from Breckenridge, Co to southern Kansas (12 hours) where we are spending the night at a KOA. Just six more hours to go tomorrow and then we are back in the good ole south.  Guess what, it is hotter here in southern Kansas than it was up at Breckenridge.  No kidding."
"85","00409633f3a25a0addee81c137cc5c30","It is always amazing to me what I hear when I truly listen."
"86","00409633f3a25a0addee81c137cc5c30","Turning down the color on the TV does, in fact, help one to watch the Boise St. Game. Thank you Mrs. MMM"
"87","00409633f3a25a0addee81c137cc5c30","Pretty much what I did today"
"88","00409633f3a25a0addee81c137cc5c30","We co-create with God."
"89","00409633f3a25a0addee81c137cc5c30","This morning while observing the calmness of Caney Lake (near Jonesboro), the stillness of the trees and enjoying the quiet, I /heard/"" this: we spent too much time pleading for what we want from God or praiseing God over and over. What we need the most is to be calm"
"90","00409633f3a25a0addee81c137cc5c30","What a day to be camping!!!!!!!!!"
"91","00409633f3a25a0addee81c137cc5c30","Merry Christmas to all these Gift Givers **bobsnewline**  **bobsnewline** 1. God - my Creator, the One who is always with me and will Never leave me alone. **bobsnewline** 2. My family - you have loved me. You have raised me up to more than I could be on my own. **bobsnewline** 3. My friends from Winnfield, Sheveport, Haughton - I have shared laughs, heartache, achievement and blessings from each of you.  **bobsnewline** 4. I am fourth - I am grateful I have made some good life choices."
"92","00409633f3a25a0addee81c137cc5c30","/Without heroes we are all just plain people"
"93","00409633f3a25a0addee81c137cc5c30","In a ruling handed down yesterday an employee can't be fired solely for making negative remarks about their employer on Facebook. So we can say what we want. I'll get it started: **bobsnewline**  **bobsnewline** I worked 32 years for the Office of Mental Health. I enjoyed working with the majority of people I worked with and am grateful for the career the Office allowed me to have. **bobsnewline**  **bobsnewline** I now work for VOA where everything is perfect."
"94","00513d0702a118eebecf0691839447b4","wishes Jed Bartlett was a real President."
"95","00513d0702a118eebecf0691839447b4","definitely just became a fan of Adventure Now, and you should, too."
"96","00513d0702a118eebecf0691839447b4","is currently working on writing."
"97","00513d0702a118eebecf0691839447b4","Coffeehouse Theology; Kairos."
"98","00513d0702a118eebecf0691839447b4","will be in Chicago for a week!"
"99","00513d0702a118eebecf0691839447b4","Microsoft makes a search engine and Google makes an operating system. Huh."
"100","00513d0702a118eebecf0691839447b4","wants the Sears Tower's name to be changed back to normal."
"101","00513d0702a118eebecf0691839447b4","uploaded the conclusion to /The Ivan Rose Conspiracy/"" (theophilusian.wordpress.com)!"""
"102","00513d0702a118eebecf0691839447b4","just got back from the BEST mission trip to Chicago!"
"103","00513d0702a118eebecf0691839447b4","the second segment makes me proud to be a tennessean: http:////www.hulu.com//watch//83170//the-colbert-report-wed-jul-15-2009 ... but not really."
"104","00513d0702a118eebecf0691839447b4","has been assigned a room (not excited about the fourth floor though) and a roommate, and has uploaded some new writing: http:////theophilusian.wordpress.com//2009//07//29//keep-yourselves-from-idols//"
"105","00513d0702a118eebecf0691839447b4","saw a trailer for /The Final Destination"
"106","00513d0702a118eebecf0691839447b4","Coffeehouse Theology//Kairos tonight!!"
"107","00513d0702a118eebecf0691839447b4","wants to write but needs ideas ..."
"108","00513d0702a118eebecf0691839447b4","Coffeehouse Theology//Kairos night!"
"109","00513d0702a118eebecf0691839447b4","http:////tinyurl.com//faiththatknows"
"110","00513d0702a118eebecf0691839447b4","/See to it that no one takes you captive through philosophy and empty deceit"
"111","00513d0702a118eebecf0691839447b4","got the IB Diploma!"
"112","00513d0702a118eebecf0691839447b4","/On Jordan's Stormy Banks I Stand////And Cast A Wishful Eye////To Canaan's Fair And Happy Land////Where My Possessions Lie.////I am bound"
"113","00513d0702a118eebecf0691839447b4","Stars: http:////theophilusian.wordpress.com//2009//08//12//stars// It feels good to right again. :)"
"114","00513d0702a118eebecf0691839447b4","can't import his Beautiful Letdown CD onto his iPhone because it's in DualDisc format ... horrah for failed media endeavors."
"115","00513d0702a118eebecf0691839447b4","saw a bumper sticker that said /No place like 127.0.0.1/"" and it made my day. :P If that makes sense to you"
"116","00513d0702a118eebecf0691839447b4","is working on a story."
"117","00513d0702a118eebecf0691839447b4","Sometimes I ask myself if the rain and the storms come from God or if they just happen, and then I think that this same rain that floods our streets makes my crops grow and feeds the hungry, and no one but God can be behind that. Those days Im thankful for the rain. Yes, I thank God for the rain."
"118","00513d0702a118eebecf0691839447b4","anyone need a ride to Brook Hills for church tomorrow? I'm going to the 11 o'clock and college mixer lunch."
"119","00513d0702a118eebecf0691839447b4","I sadly cannot help but write like what I read sometimes. When I read Homer, my fiction comes out in lines. (frustrating!) When I read Aristotle, my prose comes out verbosely and convoluted. (equally frustrating, but sounds cool)"
"120","00513d0702a118eebecf0691839447b4","When peace, like a river, attendeth my way, When sorrows like sea billows roll; Whatever my lot, Thou has taught me to say, It is well, it is well, with my soul."
"121","00513d0702a118eebecf0691839447b4","read the Book of Zephaniah and thinks it is still profoundly relevant to us today."
"122","00513d0702a118eebecf0691839447b4","isn't finished with the Iliad because Dr. Metress sent us homework on a Saturday of a three-day weekend. I voice my disapproval, but I will do it anyway ..."
"123","00513d0702a118eebecf0691839447b4","has written two new things in two days! http:////tinyurl.com//howshallilive and  http:////tinyurl.com//howfarpost"
"124","00513d0702a118eebecf0691839447b4","/It is no small labor to rescue all mankind"
"125","00513d0702a118eebecf0691839447b4","Aaron Sorkin is a brilliant writer and producer, just saying. :)"
"126","00513d0702a118eebecf0691839447b4","my writing now on the internet: http:////theophilusian.wordpress.com//"
"127","00513d0702a118eebecf0691839447b4","was going to find out his roommate tonight, but a technical error decided he has to wait until tomorrow. :P"
"128","00513d0702a118eebecf0691839447b4","/For me"
"129","00513d0702a118eebecf0691839447b4","watching the Brentwood Baptist service from this morning."
"130","00513d0702a118eebecf0691839447b4","I will say more: evenyes, even if this never comes to pass, even if there never is a heaven on earth, even then I shall go on preaching. And really how simple it all is: in one day, in one hour, everything could be arranged at once!  If only we all wanted it, everything could be arranged immediately. Dostoevsky, Dream of a Ridiculous Man"
"131","00513d0702a118eebecf0691839447b4","is registered for the Freshman retreat next weekend!"
"132","00513d0702a118eebecf0691839447b4","tomorrow's my last full day in Franklin for a long time. Whoa."
"133","00513d0702a118eebecf0691839447b4","/I did try to found a heresy of my own"
"134","00513d0702a118eebecf0691839447b4","uploaded a new story: http:////theophilusian.wordpress.com//"
"135","00513d0702a118eebecf0691839447b4","Go Bulldogs!"
"136","00513d0702a118eebecf0691839447b4","loves Samford University!"
"137","00513d0702a118eebecf0691839447b4","feels like he would be just fine if he didn't see Aristotle again for quite a while."
"138","00513d0702a118eebecf0691839447b4","is soaked. it rains so much here."
"139","00513d0702a118eebecf0691839447b4","/That's the problem with the American Dream: makes everyone concerned for the day they're going to be rich./"""""
"140","00513d0702a118eebecf0691839447b4","if you read Books 3-4 of Plato's Republic on drugs, it would look like the ending of Book 10 of Plato's Republic."
"141","00513d0702a118eebecf0691839447b4","/If I think I can figure things out"
"142","00513d0702a118eebecf0691839447b4","is possibly confused, but might not be confused seeing as he could be confused about being confused, which is quite confusing."
"143","00513d0702a118eebecf0691839447b4","RUF was the BEST way to end my first day at SU!"
"144","00513d0702a118eebecf0691839447b4","one book of the Iliad down, three to go."
"145","00513d0702a118eebecf0691839447b4","/Redeeming love has been my theme"
"146","00513d0702a118eebecf0691839447b4","outlined his writing and rhetoric paper and can now go to RUF and then spend the night reading about Suffering and Ethics. That doesn't sound as fun written out as it does in my head."
"147","00513d0702a118eebecf0691839447b4","thinks the Castle premiere was brilliantly written and acted. Yay!"
"148","00513d0702a118eebecf0691839447b4","one citation away from finishing that paper ... if only the Iliad didn't have so many pages ..."
"149","00513d0702a118eebecf0691839447b4","got to go to the RUF cookout, now for reviewing the Iliad. Metress at 8:00 AM. Not to excited about the 8:00 AM part."
"150","00513d0702a118eebecf0691839447b4","Annika Cousins is the pope"
"151","00513d0702a118eebecf0691839447b4","Tolstoy said that the world was growing more merciful, and no one would ever desire to kill. And Mr. Mick not only became a vegetarian, but declared vegetarianism doomed (/shedding the green blood of the silent animals/"")"
"152","00513d0702a118eebecf0691839447b4","watching Back to the Future with awesome people was an awesome way to end the day!"
"153","00513d0702a118eebecf0691839447b4","This is a better Chesterton quote than the one from a few minutes ago: /Well"
"154","00513d0702a118eebecf0691839447b4","What a farce is this modern liberality! Freedom of speech means practically, that we must only talk about unimportant things. We must not talk about religion, we must not talk about death, we must not talk about birth. Something must break this strange indifference, this strange dreamy egoism, this strange loneliness of millions in a crowd. Something must break it. Why should it not be you and I? -GK Chesterton"
"155","00513d0702a118eebecf0691839447b4","enjoyed the four Fiddes lectures very much!"
"156","00513d0702a118eebecf0691839447b4","just saw the most obvious and awesome Firefly reference on television ever! Thank you ABC's Castle."
"157","00513d0702a118eebecf0691839447b4","Beginning with Amos, all the great Hebrew prophets challenged the simple identification between God and the nation, or the naïve confidence of the nation in its exclusive relation to God. The prophets prophesied in the name of a holy God who spoke judgment upon the nation [that claimed that it] and God were one or that God was the exclusive possession of the nation. -Reinhold Niebuhr"
"158","00513d0702a118eebecf0691839447b4","is watching Ben Johnson /get down with the sickness/"" in the fellows room haha"""
"159","00513d0702a118eebecf0691839447b4","has developed the idea for a novella and is quite excited about it."
"160","00513d0702a118eebecf0691839447b4","/I have written [a] book"
"161","00513d0702a118eebecf0691839447b4","finished reading for tomorrow, watched Castle, and now can read what I want to read. :)"
"162","00513d0702a118eebecf0691839447b4","is done and can sleep now."
"163","00513d0702a118eebecf0691839447b4","is watching his paper come together quite slowly ... too bad it's due tomorrow. ://"
"164","00513d0702a118eebecf0691839447b4","White is not a mere absence of color; it is a shining and affirmative thing. Also, Virtue is not the absence of vices or the avoidance of moral dangers; virtue is a vivid and separate thing. Mercy does not mean not being cruel, or sparing people revenge or punishment; it means a plain and positive thing. In a word, God paints in many colors; but he never paints so gorgeously as when he paints in white. -GK Chesterton"
"165","00513d0702a118eebecf0691839447b4","finally ... finished ... with ... that ... WIT paper ..."
"166","00513d0702a118eebecf0691839447b4","thinks you should look at Aaron Carr's status."
"167","00513d0702a118eebecf0691839447b4","it snowed in Birmingham!"
"168","00513d0702a118eebecf0691839447b4","it's still Wendesday as far as I'm concerned."
"169","00513d0702a118eebecf0691839447b4","thinks everyone should know who Peter Nordbeck is."
"170","00513d0702a118eebecf0691839447b4","5 Pages to go..."
"171","00513d0702a118eebecf0691839447b4","/Im sorry if you disagree with me. I dont write the laws. I just distribute them when they are dropped off on my doorstep by a pure white dove named Cornelius who works for the Southern Baptist Convention./"" -Jon Acuff"""
"172","00513d0702a118eebecf0691839447b4","2 exams and 1 essay."
"173","00513d0702a118eebecf0691839447b4","needs his Samford friends to add him on skype: wes_spears"
"174","00513d0702a118eebecf0691839447b4","is /as gangsta as a pocket watch./"" (http:////stuffchristianslike.net//2009//12//1642// )"""
"175","00513d0702a118eebecf0691839447b4","Celebration of Discipline by Richard Foster is fantastic! I wish I'd read it a long time ago."
"176","00513d0702a118eebecf0691839447b4","Avatar was epic! Definitely worth seeing in 3D."
"177","00513d0702a118eebecf0691839447b4","One of the personalized facebook ads on my profile was for /Affordable Drug Rehab/"" ..."""
"178","00513d0702a118eebecf0691839447b4","is watching 30 Rock and Alec Baldwin quoted Eliot's /The Hollow Men./"" Made my day."""
"179","00513d0702a118eebecf0691839447b4","two finals ... then home."
"180","00513d0702a118eebecf0691839447b4","this is how I have felt about my to-do list for today: http:////xkcd.com//349//"
"181","00513d0702a118eebecf0691839447b4","wanted to say something profound about Christmas, but I think Aaron Carr's got it covered. Merry Christmas!"
"182","00513d0702a118eebecf0691839447b4","hasn't really gotten done any of the work he planned to get done. Oh well, it was a nice break with family and friends."
"183","00513d0702a118eebecf0691839447b4","my laptop battery is now officially useless. ://"
"184","00513d0702a118eebecf0691839447b4","wants to get this work done ...."
"185","00513d0702a118eebecf0691839447b4","watching the Glass Menagerie (one of the best plays ever, by the way)."
"186","00513d0702a118eebecf0691839447b4","Happy New Year!"
"187","00513d0702a118eebecf0691839447b4","wants to go back to Franklin where there are no tsunamis or final exams."
"188","00513d0702a118eebecf0691839447b4","sleep and I aren't friends for some reason. My solution: watching Lost."
"189","00513d0702a118eebecf0691839447b4","I understand Borders not having Boethius, but Saint Augustine? Very disappointing."
"190","00513d0702a118eebecf0691839447b4","got his convocation credit email --- wait, nope. Still the same amount as when I left. Funny how that works. :)"
"191","00513d0702a118eebecf0691839447b4","kairos was great, uploaded new story (theophilusian.wordpress.com); good day."
"192","00513d0702a118eebecf0691839447b4","didn't know the Switchfoot song /Sooner or Later/"" was based on Soren Kierkegaard. The lyrics are more meaningful now. :)"""
"193","00513d0702a118eebecf0691839447b4","back to Tennessee today, missing all my Samford friends. It was great to see all you guys!"
